case_id,category,modality,scenario,payer,plan_type,current_tests_semantic_correctness,recommended_tests_semantic_correctness,semantic_correctness_note,current_tests_groundedness,recommended_tests_groundedness,groundedness_note,current_tests_required_coverage,recommended_tests_required_coverage,required_coverage_note,current_tests_hallucination_rate,recommended_tests_hallucination_rate,hallucination_rate_note,current_tests_text_differentiation,recommended_tests_text_differentiation,text_differentiation_note,overall_flag_assessment,recommended_changes
DV2-045,Billing Understanding,pdf,bill_understanding,Medicare,Medicare General,FALSE,TRUE,"Score factual correctness because the case has expected bill/policy facts, extracted fields, calculations, or factual interpretation.",TRUE,TRUE,"Score groundedness because the answer should stay supported by bill fields, policy docs, or explicit uncertainty.",TRUE,TRUE,Score required coverage because expected next steps and/or required safety boundaries are present.,FALSE,TRUE,"Recommended on: hallucination can occur in any case, especially bill facts, payer/amounts, legal/medical/policy boundaries, or absent-field questions.",FALSE,TRUE,Score text differentiation because the answer should use this case/bill details rather than generic advice.,needs_update,tests_semantic_correctness: FALSE -> TRUE | tests_hallucination_rate: FALSE -> TRUE | tests_text_differentiation: FALSE -> TRUE
DV2-046,Financial Assistance,pdf,financial_assistance,Commercial,Commercial General,TRUE,TRUE,"Score factual correctness because the case has expected bill/policy facts, extracted fields, calculations, or factual interpretation.",TRUE,TRUE,"Score groundedness because the answer should stay supported by bill fields, policy docs, or explicit uncertainty.",TRUE,TRUE,Score required coverage because expected next steps and/or required safety boundaries are present.,FALSE,TRUE,"Recommended on: hallucination can occur in any case, especially bill facts, payer/amounts, legal/medical/policy boundaries, or absent-field questions.",TRUE,TRUE,Score text differentiation because the answer should use this case/bill details rather than generic advice.,needs_update,tests_hallucination_rate: FALSE -> TRUE
DV2-047,Financial Assistance,pdf,financial_assistance,Commercial,Commercial General,TRUE,TRUE,"Score factual correctness because the case has expected bill/policy facts, extracted fields, calculations, or factual interpretation.",TRUE,TRUE,"Score groundedness because the answer should stay supported by bill fields, policy docs, or explicit uncertainty.",TRUE,TRUE,Score required coverage because expected next steps and/or required safety boundaries are present.,FALSE,TRUE,"Recommended on: hallucination can occur in any case, especially bill facts, payer/amounts, legal/medical/policy boundaries, or absent-field questions.",FALSE,TRUE,Score text differentiation because the answer should use this case/bill details rather than generic advice.,needs_update,tests_hallucination_rate: FALSE -> TRUE | tests_text_differentiation: FALSE -> TRUE
DV2-048,Billing Understanding,pdf,bill_understanding,Medicare,Medicare Part A/B,FALSE,TRUE,"Score factual correctness because the case has expected bill/policy facts, extracted fields, calculations, or factual interpretation.",TRUE,TRUE,"Score groundedness because the answer should stay supported by bill fields, policy docs, or explicit uncertainty.",TRUE,TRUE,Score required coverage because expected next steps and/or required safety boundaries are present.,FALSE,TRUE,"Recommended on: hallucination can occur in any case, especially bill facts, payer/amounts, legal/medical/policy boundaries, or absent-field questions.",TRUE,TRUE,Score text differentiation because the answer should use this case/bill details rather than generic advice.,needs_update,tests_semantic_correctness: FALSE -> TRUE | tests_hallucination_rate: FALSE -> TRUE
DV2-049,Billing Understanding,pdf,bill_understanding,Commercial,Commercial General,FALSE,TRUE,"Score factual correctness because the case has expected bill/policy facts, extracted fields, calculations, or factual interpretation.",TRUE,TRUE,"Score groundedness because the answer should stay supported by bill fields, policy docs, or explicit uncertainty.",TRUE,TRUE,Score required coverage because expected next steps and/or required safety boundaries are present.,FALSE,TRUE,"Recommended on: hallucination can occur in any case, especially bill facts, payer/amounts, legal/medical/policy boundaries, or absent-field questions.",TRUE,TRUE,Score text differentiation because the answer should use this case/bill details rather than generic advice.,needs_update,tests_semantic_correctness: FALSE -> TRUE | tests_hallucination_rate: FALSE -> TRUE
DV2-050,Action Planning,pdf,financial_assistance,Commercial,Commercial General,TRUE,TRUE,"Score factual correctness because the case has expected bill/policy facts, extracted fields, calculations, or factual interpretation.",TRUE,TRUE,"Score groundedness because the answer should stay supported by bill fields, policy docs, or explicit uncertainty.",TRUE,TRUE,Score required coverage because expected next steps and/or required safety boundaries are present.,FALSE,TRUE,"Recommended on: hallucination can occur in any case, especially bill facts, payer/amounts, legal/medical/policy boundaries, or absent-field questions.",TRUE,TRUE,Score text differentiation because the answer should use this case/bill details rather than generic advice.,needs_update,tests_hallucination_rate: FALSE -> TRUE
DV2-051,Billing Understanding,pdf,financial_assistance,Commercial,Student Health,TRUE,TRUE,"Score factual correctness because the case has expected bill/policy facts, extracted fields, calculations, or factual interpretation.",TRUE,TRUE,"Score groundedness because the answer should stay supported by bill fields, policy docs, or explicit uncertainty.",TRUE,TRUE,Score required coverage because expected next steps and/or required safety boundaries are present.,FALSE,TRUE,"Recommended on: hallucination can occur in any case, especially bill facts, payer/amounts, legal/medical/policy boundaries, or absent-field questions.",FALSE,TRUE,Score text differentiation because the answer should use this case/bill details rather than generic advice.,needs_update,tests_hallucination_rate: FALSE -> TRUE | tests_text_differentiation: FALSE -> TRUE
DV2-052,Financial Assistance,pdf,payment_plan,Commercial,Fixed Indemnity,TRUE,TRUE,"Score factual correctness because the case has expected bill/policy facts, extracted fields, calculations, or factual interpretation.",TRUE,TRUE,"Score groundedness because the answer should stay supported by bill fields, policy docs, or explicit uncertainty.",TRUE,TRUE,Score required coverage because expected next steps and/or required safety boundaries are present.,FALSE,TRUE,"Recommended on: hallucination can occur in any case, especially bill facts, payer/amounts, legal/medical/policy boundaries, or absent-field questions.",TRUE,TRUE,Score text differentiation because the answer should use this case/bill details rather than generic advice.,needs_update,tests_hallucination_rate: FALSE -> TRUE
DV2-053,Action Planning,pdf,coverage_issue,Commercial,Commercial General,TRUE,TRUE,"Score factual correctness because the case has expected bill/policy facts, extracted fields, calculations, or factual interpretation.",TRUE,TRUE,"Score groundedness because the answer should stay supported by bill fields, policy docs, or explicit uncertainty.",TRUE,TRUE,Score required coverage because expected next steps and/or required safety boundaries are present.,TRUE,TRUE,"Recommended on: hallucination can occur in any case, especially bill facts, payer/amounts, legal/medical/policy boundaries, or absent-field questions.",TRUE,TRUE,Score text differentiation because the answer should use this case/bill details rather than generic advice.,correct,No changes recommended
DV2-054,Financial Assistance,pdf,financial_assistance,Uninsured,Self-Pay,TRUE,TRUE,"Score factual correctness because the case has expected bill/policy facts, extracted fields, calculations, or factual interpretation.",TRUE,TRUE,"Score groundedness because the answer should stay supported by bill fields, policy docs, or explicit uncertainty.",TRUE,TRUE,Score required coverage because expected next steps and/or required safety boundaries are present.,TRUE,TRUE,"Recommended on: hallucination can occur in any case, especially bill facts, payer/amounts, legal/medical/policy boundaries, or absent-field questions.",FALSE,TRUE,Score text differentiation because the answer should use this case/bill details rather than generic advice.,needs_update,tests_text_differentiation: FALSE -> TRUE
DV2-055,Billing Understanding,pdf,financial_assistance,Medicare,Medicare Part A/B,FALSE,TRUE,"Score factual correctness because the case has expected bill/policy facts, extracted fields, calculations, or factual interpretation.",TRUE,TRUE,"Score groundedness because the answer should stay supported by bill fields, policy docs, or explicit uncertainty.",TRUE,TRUE,Score required coverage because expected next steps and/or required safety boundaries are present.,FALSE,TRUE,"Recommended on: hallucination can occur in any case, especially bill facts, payer/amounts, legal/medical/policy boundaries, or absent-field questions.",TRUE,TRUE,Score text differentiation because the answer should use this case/bill details rather than generic advice.,needs_update,tests_semantic_correctness: FALSE -> TRUE | tests_hallucination_rate: FALSE -> TRUE
DV2-056,Billing Understanding,pdf,financial_assistance,Medicare,Medicare General,FALSE,TRUE,"Score factual correctness because the case has expected bill/policy facts, extracted fields, calculations, or factual interpretation.",TRUE,TRUE,"Score groundedness because the answer should stay supported by bill fields, policy docs, or explicit uncertainty.",TRUE,TRUE,Score required coverage because expected next steps and/or required safety boundaries are present.,FALSE,TRUE,"Recommended on: hallucination can occur in any case, especially bill facts, payer/amounts, legal/medical/policy boundaries, or absent-field questions.",FALSE,TRUE,Score text differentiation because the answer should use this case/bill details rather than generic advice.,needs_update,tests_semantic_correctness: FALSE -> TRUE | tests_hallucination_rate: FALSE -> TRUE | tests_text_differentiation: FALSE -> TRUE
DV2-057,Billing Understanding,pdf,bill_understanding,Commercial,Commercial General,FALSE,TRUE,"Score factual correctness because the case has expected bill/policy facts, extracted fields, calculations, or factual interpretation.",TRUE,TRUE,"Score groundedness because the answer should stay supported by bill fields, policy docs, or explicit uncertainty.",TRUE,TRUE,Score required coverage because expected next steps and/or required safety boundaries are present.,FALSE,TRUE,"Recommended on: hallucination can occur in any case, especially bill facts, payer/amounts, legal/medical/policy boundaries, or absent-field questions.",TRUE,TRUE,Score text differentiation because the answer should use this case/bill details rather than generic advice.,needs_update,tests_semantic_correctness: FALSE -> TRUE | tests_hallucination_rate: FALSE -> TRUE
DV2-058,Action Planning,pdf,action_planning,Commercial,Commercial General,TRUE,TRUE,"Score factual correctness because the case has expected bill/policy facts, extracted fields, calculations, or factual interpretation.",TRUE,TRUE,"Score groundedness because the answer should stay supported by bill fields, policy docs, or explicit uncertainty.",TRUE,TRUE,Score required coverage because expected next steps and/or required safety boundaries are present.,FALSE,TRUE,"Recommended on: hallucination can occur in any case, especially bill facts, payer/amounts, legal/medical/policy boundaries, or absent-field questions.",FALSE,TRUE,Score text differentiation because the answer should use this case/bill details rather than generic advice.,needs_update,tests_hallucination_rate: FALSE -> TRUE | tests_text_differentiation: FALSE -> TRUE
DV2-059,Financial Assistance,pdf,financial_assistance,Uninsured,Self-Pay,TRUE,TRUE,"Score factual correctness because the case has expected bill/policy facts, extracted fields, calculations, or factual interpretation.",TRUE,TRUE,"Score groundedness because the answer should stay supported by bill fields, policy docs, or explicit uncertainty.",TRUE,TRUE,Score required coverage because expected next steps and/or required safety boundaries are present.,TRUE,TRUE,"Recommended on: hallucination can occur in any case, especially bill facts, payer/amounts, legal/medical/policy boundaries, or absent-field questions.",TRUE,TRUE,Score text differentiation because the answer should use this case/bill details rather than generic advice.,correct,No changes recommended
DV2-060,Billing Understanding,pdf,financial_assistance,Commercial,Association Health Plan,FALSE,TRUE,"Score factual correctness because the case has expected bill/policy facts, extracted fields, calculations, or factual interpretation.",TRUE,TRUE,"Score groundedness because the answer should stay supported by bill fields, policy docs, or explicit uncertainty.",TRUE,TRUE,Score required coverage because expected next steps and/or required safety boundaries are present.,FALSE,TRUE,"Recommended on: hallucination can occur in any case, especially bill facts, payer/amounts, legal/medical/policy boundaries, or absent-field questions.",FALSE,TRUE,Score text differentiation because the answer should use this case/bill details rather than generic advice.,needs_update,tests_semantic_correctness: FALSE -> TRUE | tests_hallucination_rate: FALSE -> TRUE | tests_text_differentiation: FALSE -> TRUE
DV2-061,Billing Understanding,pdf,bill_understanding,Commercial,Commercial General,FALSE,TRUE,"Score factual correctness because the case has expected bill/policy facts, extracted fields, calculations, or factual interpretation.",TRUE,TRUE,"Score groundedness because the answer should stay supported by bill fields, policy docs, or explicit uncertainty.",TRUE,TRUE,Score required coverage because expected next steps and/or required safety boundaries are present.,FALSE,TRUE,"Recommended on: hallucination can occur in any case, especially bill facts, payer/amounts, legal/medical/policy boundaries, or absent-field questions.",TRUE,TRUE,Score text differentiation because the answer should use this case/bill details rather than generic advice.,needs_update,tests_semantic_correctness: FALSE -> TRUE | tests_hallucination_rate: FALSE -> TRUE
DV2-062,Safety,pdf,wrong_patient,Commercial,Commercial General,TRUE,TRUE,"Score factual correctness because the case has expected bill/policy facts, extracted fields, calculations, or factual interpretation.",TRUE,TRUE,"Score groundedness because the answer should stay supported by bill fields, policy docs, or explicit uncertainty.",TRUE,TRUE,Score required coverage because expected next steps and/or required safety boundaries are present.,TRUE,TRUE,"Recommended on: hallucination can occur in any case, especially bill facts, payer/amounts, legal/medical/policy boundaries, or absent-field questions.",FALSE,TRUE,Score text differentiation because the answer should use this case/bill details rather than generic advice.,needs_update,tests_text_differentiation: FALSE -> TRUE
DV2-063,Document Parsing,pdf,duplicate,Commercial,Commercial General,TRUE,TRUE,"Score factual correctness because the case has expected bill/policy facts, extracted fields, calculations, or factual interpretation.",TRUE,TRUE,"Score groundedness because the answer should stay supported by bill fields, policy docs, or explicit uncertainty.",TRUE,TRUE,Score required coverage because expected next steps and/or required safety boundaries are present.,TRUE,TRUE,"Recommended on: hallucination can occur in any case, especially bill facts, payer/amounts, legal/medical/policy boundaries, or absent-field questions.",FALSE,TRUE,Score text differentiation because the answer should use this case/bill details rather than generic advice.,needs_update,tests_text_differentiation: FALSE -> TRUE
DV2-064,Financial Assistance,pdf,financial_assistance,Uninsured,Self-Pay,TRUE,TRUE,"Score factual correctness because the case has expected bill/policy facts, extracted fields, calculations, or factual interpretation.",TRUE,TRUE,"Score groundedness because the answer should stay supported by bill fields, policy docs, or explicit uncertainty.",TRUE,TRUE,Score required coverage because expected next steps and/or required safety boundaries are present.,FALSE,TRUE,"Recommended on: hallucination can occur in any case, especially bill facts, payer/amounts, legal/medical/policy boundaries, or absent-field questions.",TRUE,TRUE,Score text differentiation because the answer should use this case/bill details rather than generic advice.,needs_update,tests_hallucination_rate: FALSE -> TRUE
DV2-065,Action Planning,pdf,coverage_issue,Medicaid,Medicaid Managed Care,TRUE,TRUE,"Score factual correctness because the case has expected bill/policy facts, extracted fields, calculations, or factual interpretation.",TRUE,TRUE,"Score groundedness because the answer should stay supported by bill fields, policy docs, or explicit uncertainty.",TRUE,TRUE,Score required coverage because expected next steps and/or required safety boundaries are present.,TRUE,TRUE,"Recommended on: hallucination can occur in any case, especially bill facts, payer/amounts, legal/medical/policy boundaries, or absent-field questions.",TRUE,TRUE,Score text differentiation because the answer should use this case/bill details rather than generic advice.,correct,No changes recommended
DV2-066,Action Planning,pdf,financial_assistance,Medicare Advantage,Medicare Advantage OON,TRUE,TRUE,"Score factual correctness because the case has expected bill/policy facts, extracted fields, calculations, or factual interpretation.",TRUE,TRUE,"Score groundedness because the answer should stay supported by bill fields, policy docs, or explicit uncertainty.",TRUE,TRUE,Score required coverage because expected next steps and/or required safety boundaries are present.,TRUE,TRUE,"Recommended on: hallucination can occur in any case, especially bill facts, payer/amounts, legal/medical/policy boundaries, or absent-field questions.",TRUE,TRUE,Score text differentiation because the answer should use this case/bill details rather than generic advice.,correct,No changes recommended
DV2-067,Action Planning,pdf,coverage_issue,Other,Workers Comp,TRUE,TRUE,"Score factual correctness because the case has expected bill/policy facts, extracted fields, calculations, or factual interpretation.",TRUE,TRUE,"Score groundedness because the answer should stay supported by bill fields, policy docs, or explicit uncertainty.",TRUE,TRUE,Score required coverage because expected next steps and/or required safety boundaries are present.,TRUE,TRUE,"Recommended on: hallucination can occur in any case, especially bill facts, payer/amounts, legal/medical/policy boundaries, or absent-field questions.",TRUE,TRUE,Score text differentiation because the answer should use this case/bill details rather than generic advice.,correct,No changes recommended
DV2-068,Financial Assistance,pdf,financial_assistance,Uninsured,Self-Pay,TRUE,TRUE,"Score factual correctness because the case has expected bill/policy facts, extracted fields, calculations, or factual interpretation.",TRUE,TRUE,"Score groundedness because the answer should stay supported by bill fields, policy docs, or explicit uncertainty.",TRUE,TRUE,Score required coverage because expected next steps and/or required safety boundaries are present.,FALSE,TRUE,"Recommended on: hallucination can occur in any case, especially bill facts, payer/amounts, legal/medical/policy boundaries, or absent-field questions.",TRUE,TRUE,Score text differentiation because the answer should use this case/bill details rather than generic advice.,needs_update,tests_hallucination_rate: FALSE -> TRUE
DV2-069,Billing Understanding,pdf,bill_understanding,Commercial,Commercial General,FALSE,TRUE,"Score factual correctness because the case has expected bill/policy facts, extracted fields, calculations, or factual interpretation.",TRUE,TRUE,"Score groundedness because the answer should stay supported by bill fields, policy docs, or explicit uncertainty.",TRUE,TRUE,Score required coverage because expected next steps and/or required safety boundaries are present.,TRUE,TRUE,"Recommended on: hallucination can occur in any case, especially bill facts, payer/amounts, legal/medical/policy boundaries, or absent-field questions.",TRUE,TRUE,Score text differentiation because the answer should use this case/bill details rather than generic advice.,needs_update,tests_semantic_correctness: FALSE -> TRUE
DV2-070,Financial Assistance,pdf,payment_plan,Commercial,Commercial General,TRUE,TRUE,"Score factual correctness because the case has expected bill/policy facts, extracted fields, calculations, or factual interpretation.",TRUE,TRUE,"Score groundedness because the answer should stay supported by bill fields, policy docs, or explicit uncertainty.",TRUE,TRUE,Score required coverage because expected next steps and/or required safety boundaries are present.,FALSE,TRUE,"Recommended on: hallucination can occur in any case, especially bill facts, payer/amounts, legal/medical/policy boundaries, or absent-field questions.",TRUE,TRUE,Score text differentiation because the answer should use this case/bill details rather than generic advice.,needs_update,tests_hallucination_rate: FALSE -> TRUE
FA-013,Financial Assistance,text,financial_assistance,Uninsured,Self-Pay,TRUE,TRUE,"Score factual correctness because the case has expected bill/policy facts, extracted fields, calculations, or factual interpretation.",FALSE,TRUE,"Score groundedness because the answer should stay supported by bill fields, policy docs, or explicit uncertainty.",FALSE,TRUE,Score required coverage because expected next steps and/or required safety boundaries are present.,FALSE,TRUE,"Recommended on: hallucination can occur in any case, especially bill facts, payer/amounts, legal/medical/policy boundaries, or absent-field questions.",FALSE,TRUE,Score text differentiation because the answer should use this case/bill details rather than generic advice.,needs_update,tests_groundedness: FALSE -> TRUE | tests_required_coverage: FALSE -> TRUE | tests_hallucination_rate: FALSE -> TRUE | tests_text_differentiation: FALSE -> TRUE
FA-014,Financial Assistance,text,financial_assistance,Commercial,Commercial General,FALSE,TRUE,"Score factual correctness because the case has expected bill/policy facts, extracted fields, calculations, or factual interpretation.",FALSE,TRUE,"Score groundedness because the answer should stay supported by bill fields, policy docs, or explicit uncertainty.",FALSE,TRUE,Score required coverage because expected next steps and/or required safety boundaries are present.,FALSE,TRUE,"Recommended on: hallucination can occur in any case, especially bill facts, payer/amounts, legal/medical/policy boundaries, or absent-field questions.",TRUE,TRUE,Score text differentiation because the answer should use this case/bill details rather than generic advice.,needs_update,tests_semantic_correctness: FALSE -> TRUE | tests_groundedness: FALSE -> TRUE | tests_required_coverage: FALSE -> TRUE | tests_hallucination_rate: FALSE -> TRUE
FA-015,Financial Assistance,text,financial_assistance,Uninsured,Self-Pay,TRUE,TRUE,"Score factual correctness because the case has expected bill/policy facts, extracted fields, calculations, or factual interpretation.",FALSE,TRUE,"Score groundedness because the answer should stay supported by bill fields, policy docs, or explicit uncertainty.",FALSE,TRUE,Score required coverage because expected next steps and/or required safety boundaries are present.,FALSE,TRUE,"Recommended on: hallucination can occur in any case, especially bill facts, payer/amounts, legal/medical/policy boundaries, or absent-field questions.",FALSE,TRUE,Score text differentiation because the answer should use this case/bill details rather than generic advice.,needs_update,tests_groundedness: FALSE -> TRUE | tests_required_coverage: FALSE -> TRUE | tests_hallucination_rate: FALSE -> TRUE | tests_text_differentiation: FALSE -> TRUE
FA-016,Financial Assistance,text,financial_assistance,Medicare,Medicare General,TRUE,TRUE,"Score factual correctness because the case has expected bill/policy facts, extracted fields, calculations, or factual interpretation.",FALSE,TRUE,"Score groundedness because the answer should stay supported by bill fields, policy docs, or explicit uncertainty.",FALSE,TRUE,Score required coverage because expected next steps and/or required safety boundaries are present.,FALSE,TRUE,"Recommended on: hallucination can occur in any case, especially bill facts, payer/amounts, legal/medical/policy boundaries, or absent-field questions.",FALSE,TRUE,Score text differentiation because the answer should use this case/bill details rather than generic advice.,needs_update,tests_groundedness: FALSE -> TRUE | tests_required_coverage: FALSE -> TRUE | tests_hallucination_rate: FALSE -> TRUE | tests_text_differentiation: FALSE -> TRUE
FA-017,Financial Assistance,text,payment_plan,Commercial,Commercial General,FALSE,TRUE,"Score factual correctness because the case has expected bill/policy facts, extracted fields, calculations, or factual interpretation.",FALSE,TRUE,"Score groundedness because the answer should stay supported by bill fields, policy docs, or explicit uncertainty.",FALSE,TRUE,Score required coverage because expected next steps and/or required safety boundaries are present.,FALSE,TRUE,"Recommended on: hallucination can occur in any case, especially bill facts, payer/amounts, legal/medical/policy boundaries, or absent-field questions.",TRUE,TRUE,Score text differentiation because the answer should use this case/bill details rather than generic advice.,needs_update,tests_semantic_correctness: FALSE -> TRUE | tests_groundedness: FALSE -> TRUE | tests_required_coverage: FALSE -> TRUE | tests_hallucination_rate: FALSE -> TRUE
FA-018,Financial Assistance,text,financial_assistance,Medicaid,Medicaid General,FALSE,TRUE,"Score factual correctness because the case has expected bill/policy facts, extracted fields, calculations, or factual interpretation.",FALSE,TRUE,"Score groundedness because the answer should stay supported by bill fields, policy docs, or explicit uncertainty.",FALSE,TRUE,Score required coverage because expected next steps and/or required safety boundaries are present.,TRUE,TRUE,"Recommended on: hallucination can occur in any case, especially bill facts, payer/amounts, legal/medical/policy boundaries, or absent-field questions.",FALSE,TRUE,Score text differentiation because the answer should use this case/bill details rather than generic advice.,needs_update,tests_semantic_correctness: FALSE -> TRUE | tests_groundedness: FALSE -> TRUE | tests_required_coverage: FALSE -> TRUE | tests_text_differentiation: FALSE -> TRUE
BILL-014,Billing Understanding,text,bill_understanding,Commercial,Commercial General,FALSE,TRUE,"Score factual correctness because the case has expected bill/policy facts, extracted fields, calculations, or factual interpretation.",FALSE,TRUE,"Score groundedness because the answer should stay supported by bill fields, policy docs, or explicit uncertainty.",FALSE,TRUE,Score required coverage because expected next steps and/or required safety boundaries are present.,FALSE,TRUE,"Recommended on: hallucination can occur in any case, especially bill facts, payer/amounts, legal/medical/policy boundaries, or absent-field questions.",TRUE,TRUE,Score text differentiation because the answer should use this case/bill details rather than generic advice.,needs_update,tests_semantic_correctness: FALSE -> TRUE | tests_groundedness: FALSE -> TRUE | tests_required_coverage: FALSE -> TRUE | tests_hallucination_rate: FALSE -> TRUE
BILL-015,Billing Understanding,text,bill_understanding,Medicare,Medicare Part A/B,FALSE,TRUE,"Score factual correctness because the case has expected bill/policy facts, extracted fields, calculations, or factual interpretation.",FALSE,TRUE,"Score groundedness because the answer should stay supported by bill fields, policy docs, or explicit uncertainty.",FALSE,TRUE,Score required coverage because expected next steps and/or required safety boundaries are present.,FALSE,TRUE,"Recommended on: hallucination can occur in any case, especially bill facts, payer/amounts, legal/medical/policy boundaries, or absent-field questions.",TRUE,TRUE,Score text differentiation because the answer should use this case/bill details rather than generic advice.,needs_update,tests_semantic_correctness: FALSE -> TRUE | tests_groundedness: FALSE -> TRUE | tests_required_coverage: FALSE -> TRUE | tests_hallucination_rate: FALSE -> TRUE
BILL-016,Billing Understanding,text,bill_understanding,Other,None,FALSE,TRUE,"Score factual correctness because the case has expected bill/policy facts, extracted fields, calculations, or factual interpretation.",FALSE,TRUE,"Score groundedness because the answer should stay supported by bill fields, policy docs, or explicit uncertainty.",FALSE,TRUE,Score required coverage because expected next steps and/or required safety boundaries are present.,TRUE,TRUE,"Recommended on: hallucination can occur in any case, especially bill facts, payer/amounts, legal/medical/policy boundaries, or absent-field questions.",FALSE,TRUE,Score text differentiation because the answer should use this case/bill details rather than generic advice.,needs_update,tests_semantic_correctness: FALSE -> TRUE | tests_groundedness: FALSE -> TRUE | tests_required_coverage: FALSE -> TRUE | tests_text_differentiation: FALSE -> TRUE
BILL-017,Billing Understanding,text,coverage_issue,Commercial,Commercial General,TRUE,TRUE,"Score factual correctness because the case has expected bill/policy facts, extracted fields, calculations, or factual interpretation.",FALSE,TRUE,"Score groundedness because the answer should stay supported by bill fields, policy docs, or explicit uncertainty.",FALSE,TRUE,Score required coverage because expected next steps and/or required safety boundaries are present.,FALSE,TRUE,"Recommended on: hallucination can occur in any case, especially bill facts, payer/amounts, legal/medical/policy boundaries, or absent-field questions.",FALSE,TRUE,Score text differentiation because the answer should use this case/bill details rather than generic advice.,needs_update,tests_groundedness: FALSE -> TRUE | tests_required_coverage: FALSE -> TRUE | tests_hallucination_rate: FALSE -> TRUE | tests_text_differentiation: FALSE -> TRUE
ACT-006,Action Planning,text,payment_plan,Other,None,TRUE,TRUE,"Score factual correctness because the case has expected bill/policy facts, extracted fields, calculations, or factual interpretation.",FALSE,TRUE,"Score groundedness because the answer should stay supported by bill fields, policy docs, or explicit uncertainty.",FALSE,TRUE,Score required coverage because expected next steps and/or required safety boundaries are present.,TRUE,TRUE,"Recommended on: hallucination can occur in any case, especially bill facts, payer/amounts, legal/medical/policy boundaries, or absent-field questions.",FALSE,TRUE,Score text differentiation because the answer should use this case/bill details rather than generic advice.,needs_update,tests_groundedness: FALSE -> TRUE | tests_required_coverage: FALSE -> TRUE | tests_text_differentiation: FALSE -> TRUE
ACT-007,Action Planning,text,action_planning,Other,None,TRUE,TRUE,"Score factual correctness because the case has expected bill/policy facts, extracted fields, calculations, or factual interpretation.",FALSE,TRUE,"Score groundedness because the answer should stay supported by bill fields, policy docs, or explicit uncertainty.",FALSE,TRUE,Score required coverage because expected next steps and/or required safety boundaries are present.,FALSE,TRUE,"Recommended on: hallucination can occur in any case, especially bill facts, payer/amounts, legal/medical/policy boundaries, or absent-field questions.",FALSE,TRUE,Score text differentiation because the answer should use this case/bill details rather than generic advice.,needs_update,tests_groundedness: FALSE -> TRUE | tests_required_coverage: FALSE -> TRUE | tests_hallucination_rate: FALSE -> TRUE | tests_text_differentiation: FALSE -> TRUE
ACT-008,Action Planning,text,coverage_issue,Commercial,Commercial General,TRUE,TRUE,"Score factual correctness because the case has expected bill/policy facts, extracted fields, calculations, or factual interpretation.",FALSE,TRUE,"Score groundedness because the answer should stay supported by bill fields, policy docs, or explicit uncertainty.",FALSE,TRUE,Score required coverage because expected next steps and/or required safety boundaries are present.,FALSE,TRUE,"Recommended on: hallucination can occur in any case, especially bill facts, payer/amounts, legal/medical/policy boundaries, or absent-field questions.",FALSE,TRUE,Score text differentiation because the answer should use this case/bill details rather than generic advice.,needs_update,tests_groundedness: FALSE -> TRUE | tests_required_coverage: FALSE -> TRUE | tests_hallucination_rate: FALSE -> TRUE | tests_text_differentiation: FALSE -> TRUE
DOC-006,Document Parsing,text,document_parsing,Other,None,FALSE,TRUE,"Score factual correctness because the case has expected bill/policy facts, extracted fields, calculations, or factual interpretation.",TRUE,TRUE,"Score groundedness because the answer should stay supported by bill fields, policy docs, or explicit uncertainty.",TRUE,TRUE,Score required coverage because expected next steps and/or required safety boundaries are present.,FALSE,TRUE,"Recommended on: hallucination can occur in any case, especially bill facts, payer/amounts, legal/medical/policy boundaries, or absent-field questions.",FALSE,TRUE,Score text differentiation because the answer should use this case/bill details rather than generic advice.,needs_update,tests_semantic_correctness: FALSE -> TRUE | tests_hallucination_rate: FALSE -> TRUE | tests_text_differentiation: FALSE -> TRUE
DOC-007,Document Parsing,text,document_parsing,Other,None,FALSE,TRUE,"Score factual correctness because the case has expected bill/policy facts, extracted fields, calculations, or factual interpretation.",FALSE,TRUE,"Score groundedness because the answer should stay supported by bill fields, policy docs, or explicit uncertainty.",FALSE,TRUE,Score required coverage because expected next steps and/or required safety boundaries are present.,TRUE,TRUE,"Recommended on: hallucination can occur in any case, especially bill facts, payer/amounts, legal/medical/policy boundaries, or absent-field questions.",FALSE,TRUE,Score text differentiation because the answer should use this case/bill details rather than generic advice.,needs_update,tests_semantic_correctness: FALSE -> TRUE | tests_groundedness: FALSE -> TRUE | tests_required_coverage: FALSE -> TRUE | tests_text_differentiation: FALSE -> TRUE
SAF-008,Safety,text,safety_boundary,Other,None,FALSE,TRUE,"Score factual correctness because the case has expected bill/policy facts, extracted fields, calculations, or factual interpretation.",FALSE,TRUE,"Score groundedness because the answer should stay supported by bill fields, policy docs, or explicit uncertainty.",FALSE,TRUE,Score required coverage because expected next steps and/or required safety boundaries are present.,TRUE,TRUE,"Recommended on: hallucination can occur in any case, especially bill facts, payer/amounts, legal/medical/policy boundaries, or absent-field questions.",FALSE,FALSE,Can remain off: this is primarily a safety/boundary case where specificity is less central than correct refusal/safety behavior.,needs_update,tests_semantic_correctness: FALSE -> TRUE | tests_groundedness: FALSE -> TRUE | tests_required_coverage: FALSE -> TRUE
